ref_area.label,source.label,indicator.label,sex.label,classif1.label,time,obs_value,obs_status.label,note_classif.label,note_indicator.label,note_source.label
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: Total",2024,17127.641,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 01 - Armed forces",2024,23.613,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 11 - Legislators and senior officials",2024,50.281,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 12 - Corporate managers",2024,976.511,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 13 - General managers",2024,463.026,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 21 - Physical, mathematical and engineering science professionals",2024,200.666,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 22 - Life science and health professionals",2024,168.454,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 23 - Teaching professionals",2024,247.757,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 24 - Other professionals",2024,408.205,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 31 - Physical and engineering science associate professionals",2024,384.099,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 32 - Life science and health associate professionals",2024,273.912,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 33 - Teaching associate professionals",2024,432.967,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 34 - Other associate professionals",2024,503.289,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 41 - Office clerks",2024,1175.783,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 42 - Customer services clerks",2024,654.508,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 51 - Personal and protective services workers",2024,2108.874,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 52 - Models, salespersons and demonstrators",2024,603.871,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 61 - Market-oriented skilled agricultural and fishery workers",2024,52.956,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 62 - Subsistence agricultural and fishery workers",2024,34.992,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 71 - Extraction and building trades workers",2024,847.236,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 72 - Metal, machinery and related trades workers",2024,643.845,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 73 - Precision, handicraft, printing and related trades workers",2024,53.398,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 74 - Other craft and related trades workers",2024,262.464,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 81 - Stationary-plant and related operators",2024,186.461,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 82 - Machine operators and assemblers",2024,291.133,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 83 - Drivers and mobile-plant operators",2024,955.882,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 91 - Sales and services elementary occupations",2024,2652.26,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 92 - Agricultural, fishery and related labourers",2024,1158.298,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 93 - Labourers in mining, construction, manufacturing and transport",2024,1157.394,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: Not elsewhere classified",2024,155.505,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: Total",2023,16737.448,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 01 - Armed forces",2023,30.196,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 11 - Legislators and senior officials",2023,66.192,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 12 - Corporate managers",2023,871.445,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 13 - General managers",2023,380.352,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 21 - Physical, mathematical and engineering science professionals",2023,320.013,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 22 - Life science and health professionals",2023,152.902,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 23 - Teaching professionals",2023,347.519,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 24 - Other professionals",2023,490.956,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 31 - Physical and engineering science associate professionals",2023,336.474,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 32 - Life science and health associate professionals",2023,330.494,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 33 - Teaching associate professionals",2023,310.37,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 34 - Other associate professionals",2023,504.814,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 41 - Office clerks",2023,1148.941,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 42 - Customer services clerks",2023,668.154,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 51 - Personal and protective services workers",2023,2098.122,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 52 - Models, salespersons and demonstrators",2023,620.342,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 61 - Market-oriented skilled agricultural and fishery workers",2023,63.462,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 62 - Subsistence agricultural and fishery workers",2023,5.821,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 71 - Extraction and building trades workers",2023,841.645,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 72 - Metal, machinery and related trades workers",2023,560.626,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 73 - Precision, handicraft, printing and related trades workers",2023,60.558,,,,Repository: ILO-STATISTICS - Micro data processing
South Africa,LFS - Quarterly Labour Force Survey,Employment by sex and occupation - ISCO level 2 (thousands),Total,"Occupation (ISCO-88), 2 digit level: 74 - Other craft and related trades workers",2023,234.9,,,,Repository: ILO-STATISTICS - Micro data processing
